text,updated_filename
but he decided to take a chance,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-157919.wav
the wind began to pick up,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-183650.wav
then he dropped his spade picked up his jacket and came out into the road,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-071550.wav
even coming down on the train together she wrote me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-023734.wav
shoot through the desk,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-182229.wav
i want to leave this with you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-023355.wav
yes that's what love is,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-046133.wav
when i'm eating that's all i think about,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-185981.wav
when did you get back,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-132557.wav
among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-030205.wav
you've resented me from the first moment you saw me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-039763.wav
where the sand was more substantial,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-034665.wav
did you know there's a swimming pool under this floor,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-148181.wav
i understand sheep they're no longer a problem and they can be good friends,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-191857.wav
i looked at the cylinder again and was completely terrified,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-120067.wav
this is a very interesting situation,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-132388.wav
don't ask me why i don't know why,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-138899.wav
the people will enjoy the tea and want to buy the glasses,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-046924.wav
the crowd swayed a little as i elbowed my way through,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-011842.wav
i heard a faint movement under my feet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-006049.wav
a man down on earth needs our help,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-122839.wav
but the crystal merchant had no choice,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-078314.wav
they represent millions of voters,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-028850.wav
the boy looked around for the ovens and other apparatus used in alchemy but saw none,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-154279.wav
the levanter was still getting stronger and he felt its force on his face,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-171408.wav
i was disappointed at this inanimate bulk,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-033880.wav
his arm seemed to be battling with whatever was in the hole,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-094459.wav
before the sun had reached its high point five hundred tribesmen appeared on the horizon,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-074388.wav
the bench was long and strong,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106779.wav
but the marketplace was empty and he was far from home so he wept,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-177076.wav
walking along in the silence he had no regrets,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-090842.wav
he fell asleep and when he awoke the sun was already high,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-161189.wav
why did you want to see me the boy asked,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-037522.wav
he disappeared into the tent,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-042224.wav
be careful with your prognostications said the stranger,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-145968.wav
she just stepped out,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-131992.wav
you point to a trail of ants leading into the house,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-148418.wav
let me talk to him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-020284.wav
that's what i'm afraid of,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-183766.wav
lisa why aren't you at the convention,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-086203.wav
look where you're going,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-079871.wav
their faces were hidden behind blue veils with only their eyes showing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-149131.wav
there goes another scrub lady,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-093043.wav
he quickly pulled his hands away,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-010163.wav
everyone toasted the bride and groom,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-118550.wav
the immense collection of people and animals began to travel faster,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-145571.wav
he knelt down to find urim and thummim and put them back in the pouch,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-075693.wav
why the shots stopped after the tenth no one on earth has tried to explain,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-187188.wav
the toilet needed cleaning,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-022272.wav
that was a little girl named mary hatch,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-009655.wav
he told me i should try to do so,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-023081.wav
none of this ha d made an impression on the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-127259.wav
the boy was becoming nervous,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-188412.wav
this is why alchemy exists the boy said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-123418.wav
she's going to lose her mind when she finds out,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-013966.wav
i've been trying to get her to come to,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-104462.wav
but what's all this,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-177635.wav
he needed someone to talk to so as to avoid thinking about the possibility of war,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-162757.wav
programming requires brains,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-159690.wav
henderson went into the railway station to telegraph the news to london,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-130810.wav
where is the treasure he asked,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-081030.wav
your eyes show the strength of your soul answered the alchemist,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072063.wav
suddenly one of the hawks made a flashing dive through the sky attacking the other,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-120422.wav
he rose and made his way back toward the palm trees,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-084680.wav
at that time it was quite clear in my own mind that the thing had come from the planet mars,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-157271.wav
i'm going into the desert the man answered turning back to his reading,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-091603.wav
she knows it too,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-097118.wav
the area was swirling in dust so intense that it hid the moon from view,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-071018.wav
the day was hot and the wine was refreshing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-075750.wav
even if you're an expert reading all of it is often not feasible due to lack of time,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-165488.wav
and he asked the boy if he too were in search of the alchemist,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-054974.wav
and i'd better read your books said the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-133127.wav
but that was simply because my eye was tired,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-095012.wav
isn't it just beautiful,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-108710.wav
what am i going to say to elvis,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-148020.wav
they raised their glasses in the old bar,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-158372.wav
on the following day the first clear sign of danger appeared,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-100240.wav
i myself heard nothing of that,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-038855.wav
in order to find the treasure you will have to follow the omens,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-185023.wav
i thought about the difficulties in translation that might arise,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-087907.wav
had our instruments permitted it we might have been able to see the trouble way back when,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-016018.wav
my mind ran on the possibilities of its content,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-103769.wav
he moved about invisible but everyone could hear him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-191250.wav
without responding the guard entered the tent where he remained for some time,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-075918.wav
what was written on the emerald tablet the boy wanted to know,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-044984.wav
bakers have homes while shepherds sleep out in the open,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-085904.wav
that's true the boy thought,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-121044.wav
it was more activity than usual for this time of the morning,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-187448.wav
maybe that's why they always stay close to me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-131950.wav
why don't we tear the building down,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-167259.wav
he's pretty young for that job,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-120147.wav
do you want to go to work for me the merchant asked,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-125810.wav
but that was simply because my eye was tired,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-121672.wav
two days later the merchant spoke to the boy about the display,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-014648.wav
the angel touched the man's shoulder and they were both projected far into the future,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-135438.wav
during one of these conversations the driver told of his own life,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-145098.wav
but the alchemist continued to look to the horizon,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-105124.wav
there ain't any more,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-116019.wav
sam's crazy about mick,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-048699.wav
remember to take your full course of antibiotics stopping early is dangerous for your health,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-051560.wav
but the tradition also says that we should believe the messages of the desert,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-100845.wav
sometimes it's better to be with the sheep who don't say anything,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-136301.wav
if you start your emails with greetings let me be the first to welcome you to earth,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-027960.wav
vibrations of peace throughout the tent,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-029167.wav
people that never had to worry,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-067171.wav
the soul of the world is nourished by people's happiness,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-045180.wav
he was immensely excited at the news,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-148769.wav
it seemed to him that it fell to earth about one hundred miles east of here,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-046130.wav
before the sun had reached its high point five hundred tribesmen appeared on the horizon,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-149434.wav
we don't know when the war will end so we can't continue our journey he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-027991.wav
the report was largely scathing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-146332.wav
i wished i had a light to smoke by,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-191263.wav
you must mean two other trees,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-010472.wav
am i going to find my treasure he asked,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-055640.wav
her records were incomplete,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-037267.wav
did you see uncle jake with any cash last night,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-113653.wav
i think i will,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-016561.wav
they went on smoking the pipe for a while as the sun began to set,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-108466.wav
sometimes their caravan met with another,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-098713.wav
the shop is exactly the size i always wanted it to be,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-013246.wav
what am i doing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-115570.wav
at that time it was quite clear in my own mind that the thing had come from the planet mars,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-160696.wav
this man claims he was kidnapped,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072861.wav
the first rule of don't fight club is let's talk about it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-165352.wav
i rang the bell but i don't think it's working,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-044990.wav
i really did it quite brilliantly,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-152920.wav
he thought of the merchant's daughter and was sure that she had probably married,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-149504.wav
before the boy could reply a butterfly appeared and fluttered between him and the old man,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-020475.wav
the englishman said nothing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-160142.wav
then came the night of the first falling star,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-187645.wav
all this happened between sunrise and sunset the boy thought,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-192835.wav
i've already had that experience with my sheep and now it's happening with people,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-071202.wav
what kind of a proof is that,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-021279.wav
the picnic was ruined by a marching band,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-108764.wav
it won't hurt you and we can make the city edition,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-182305.wav
the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-060533.wav
but the boy was certain that he had been looking at them,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-031395.wav
lighthouses in a foggy world,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-104993.wav
it was such a gradual movement that he found it only by noticing the dots,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-179888.wav
and who accused him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-031108.wav
better to get half than nothing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-119790.wav
then taking his sheep he walked away,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-050407.wav
but the king of salem hoped desperately that the boy would be successful,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-113188.wav
of course the two were unable to do anything,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-185795.wav
he told fatima that at their next meeting,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-069986.wav
i need you to be spontaneous he asked me out to din din,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-056667.wav
i am upset that they get to have all the time in the world while acting like they earned it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-032123.wav
the boy had met the alchemist,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-125819.wav
if what one finds is made of pure matter it will never spoil,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-100780.wav
who did you talk to,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-112423.wav
four hundred and fifty dollars,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-031250.wav
have you got any stocks,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-176887.wav
he wasn't asking for help,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-025768.wav
but nowhere could he find his new companion,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-171364.wav
happy new year to you all,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-015962.wav
you have helped me the man continued to prepare his tea saying nothing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-070692.wav
the streamer of gas came out towards us,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-137749.wav
you and i aren't like hassan that rich merchant,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-044336.wav
only chris couldn't wait quite as long as the others,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-031681.wav
what are you doing here one of the figures demanded,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-114949.wav
agriculture was a very important achievement in human history,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-152763.wav
it was only words,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-085766.wav
the train lines provided an easy path to follow,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-002429.wav
can i get a woot woot,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-131545.wav
when he reached the top of the dune his heart leapt,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-075960.wav
i've suddenly become quite important,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-165899.wav
i didn't fall in,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-107526.wav
and it knew nothing about love,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-119044.wav
i'm a desert woman and i'm proud of that,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-097617.wav
so they think she left it with you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-194909.wav
the night was warm and i was thirsty,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-194519.wav
we sharpened our wits at university so we could handle this crisis,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-023604.wav
they were his treasure,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-163141.wav
you're in luck you two the fat arab said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-026518.wav
right on the second floor there,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-112621.wav
you will be jane doe,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-115745.wav
when you are loved you can do anything in creation,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-184751.wav
everyone when they are young knows what their destiny is,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-148111.wav
the level ground was blackened as far as one could see and it was still giving off smoke,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-151412.wav
we've done it said the englishman who had also awakened early,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-146549.wav
their faces were covered with the blue cloths and their eyes showed fear,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-007584.wav
did you say a king he asked,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-052769.wav
use the export command to set environment variables,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-039712.wav
of course the two were unable to do anything,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-066408.wav
it seemed so safe and tranquil,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-175345.wav
i think they perceived that nothing was to be done at the moment,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-023346.wav
the time must have been somewhere around six o'clock,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-140898.wav
they all complain they're practically working for the government,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-075790.wav
where's ashley's wallet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-012917.wav
he tried again to concentrate on the pink shades of the desert and its stones,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-084212.wav
i don't see a thing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-078123.wav
at most they thought that another meteorite had descended,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-080610.wav
should be drinking milk,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-064789.wav
there were really i think two or three hundred people elbowing one another,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-173452.wav
that's what i'm going to do,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-170447.wav
raleigh scattering is percieved by humans as very beautiful,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-024096.wav
if it were he would already have heard of it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-146095.wav
but he decided first to buy his bakery and put some money aside,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-139034.wav
as was mecca for the merchant,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-084608.wav
i find the need for biometric identification from palm images taken by infrared handheld camera questionable,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-091001.wav
being surrounded by so many people made him feel uncomfortable,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106395.wav
henderson stood up with a spade in his hand,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-051068.wav
then suddenly they kneel and die,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-113314.wav
watch out for his venom the boy said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-170651.wav
i don't know why these things have to be transmitted by word of mouth he thought,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-113643.wav
that is an antelope my son,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-042307.wav
it commenced to blow harder raising the desert sands,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-004604.wav
came to the bar he had entered on his first day there,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-086445.wav
a large piece suddenly came off and fell with a loud and sharp noise,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-038406.wav
but just before lunchtime a boy stopped in front of the shop,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-140006.wav
the englishman had been profoundly impressed by the story,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-154411.wav
